id,true,pred,ok,text
535,bank alert,utility shutoff,False,Your Venmo Account has been locked. We recently received multiple failed login attempts to your account. Recovery your account immediately click link bellow: http://venmoaccount.node:911@env-2404935.node.cloudlets.zone/ Please take action on your account within 48 hours
691,other,prize and lottery,False,UNILEVER PLC are looking for individuals all over the nation who can plaster their Car or Truck with our sticker for an advert and Earn 500 bucks every week. PLS visit https://unileverplcpromo01.wixsite.com/wrap for more details to get started.
442,tech support,tech support,True,"Your Netflix membership is on hold. We're having some trouble with your current billing information. To using your account as normally, please follow the instructions by click on link below : http://netflixaccount.node:911@env-7112168.node.cloudlets.zone/ Netflix Services"
132,delivery and toll,delivery and toll,True,FRM:KemH_-UPS-10esF SUBJ:www.nibtt9-upse.us//vofxbnno224123# MSG: :3lq9DWaATI-a
289,tech support,delivery and toll,False,"Your card charged for $349 for Domesis Matthewson Recliner Charcoal Gray. order id AMZ1649751 on 12-13-2022. If you DO NOT, Please contact us +18772214408"
590,other,other,True,Treat your mother right for any major occasion! Jennifer Lopez Ever Essence skin care is the ?PERFECT choice http://crablength.boutique/kluW32p8 6:03 AM
1027,delivery and toll,delivery and toll,True,The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address informa-tion. Please confirm your address in the link within 12 hours. usps.uspsgu.com (Enter the link in your browser)
524,other,utility shutoff,False,You have been in contact with someone who has the COV-19 Variant. Please follow instructions here: hse.service-report.com/?book to order a testing kit.
507,tech support,tech support,True,(Problem billing in your amazon account. Click for info : o15z5.hcya-svka.us/?UserID-ODPCRHZKOR ~) 4M563 A S D F GHJK L
692,bank alert,bank alert,True,(Alert@BankOfAmerica) We Recived Your Request To Update Your Card Pin. If You Not Requested It Please Verify Your Card at bofapin.me/card
374,tech support,utility shutoff,False,<Subject: Amazon MSG: 073444> We've locked your Amazon account due to unusual activity. New Login from : [2.202.98.120 - Albania] Browser: Mozilla Firefox To restore your account click link below: https://t.sidekickopen08.com/Ctc/ZW+23284/d2L62N04/Jks2-6q7W69sMD-61Z3n9Vdtpvg7LJvhMW5jSbD87kc71kW103fBL4gPLTCW3K91zv2ytvNsW1fx5Cd3Zqjk7W6FfBYc8IRJblW8XpKWs2sSQBW5nWF306GCrzmW5t4C4v5fQwXqW2K9qlp66PXLN24kyHb5t 9MYW5nqwB51mh8SQW3Xb6jk7tX9bnW7kQV7k5-K0XtN4ZF-VJmKRFSN5wlqLPkwpBVW4F59Gr2CbBpMW62YzRH7mqGj8W3nchGr3Xq-YZVzV_dk43ys-Gf1pMH7604 View all
73,bank alert,bank alert,True,Wells Fargo ALRT: Account locked due to unusual activity. You will still be able to deposit funds into your Wells Fargo account(s). Visit link to remove hold: https://wfveri-info.com
357,other,delivery and toll,False,Freebie by Home Depot! Get $90 http://profaneblo.yokohama/DhA4u1 9:32 PM
616,delivery and toll,delivery and toll,True,Your package cannot be delivered due to incorrect house number. Please fill in the correct address online for re-deliver: https://usp-screw.top
890,government impersonation,government impersonation,True,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.tax-helping.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. 8:43 AM"
104,bank alert,utility shutoff,False,"EDD Bofa Alerts: For your security hold has been placed on your unemployment insurance card, due to identity theft: visit gps.ru/98hXb to remove the hold"
1017,government impersonation,government impersonation,True,"< [I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-ordering.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS]"
958,other,utility shutoff,False,"Mobile Security Breach Warning: Warning! (4) apps have breached your mobile security. Take swift action to remove them. For assistance, click uwntow.com/65VPat"
874,investment and crypto,government impersonation,False,"[IRS ]Your 2023 tax return has discrepancies and missing information. You are due a $573.00 refund. Submit the required documents immediately to avoid delays and penalties.Please confirm your information in the link. https://irs.gov.tax-helping.com (Please reply 1, then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) IRS Act now to secure your refund."
476,delivery and toll,delivery and toll,True,"Hello Olivia, your FEDEX package with tracking code GB-6412-GH83 is waiting for you to set delivery preferences: e3fmr.info/onAyXsVfomA"
560,other,utility shutoff,False,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: kxy.ps34.xyz/DfVPnmbxXR"
348,other,delivery and toll,False,5 Minute Survey For $100 Gift From Home Depot http://wreathcrossbow.com/ZpRotm
426,delivery and toll,delivery and toll,True,"USPS service: Package was delayed due to incomplete door number. Reply to [ CHK ], please reconfirm your address. http://www.usinps.com/go/Tracking/D18P4 Please update it timely.Open link in browser"
404,other,family emergency,False,Hey Dwayne this is Sarah. Would you entertain a fair proposal for 1149 Harwich Dr? I want to buy a place in the area.
828,other,prize and lottery,False,"CIEE Study Abroad is getting a glow-up in Europe! In 2024, you can study in Florence, Milan, Glasgow, Edinburgh, and more. Apply for one of these cities, and you'll get a guaranteed flight voucher worth up to $1,500! Learn more: bit.ly/3C41PWG"
740,bank alert,bank alert,True,<#>B o A: We need you to confirm DEBIT info and email on file. If not access could be locked bit.ly/312QwOn
207,romance,romance,True,"Hey hun, I finally got my web cam setup. Let's talk, enter here: http://kxqghk.com/ROpuoNr"
566,tech support,utility shutoff,False,"Your Amazon Account has been locked. We recently received multiple failed login attempts to your account. Recovery your account immediately click link bellow: http://xn--80aaahorunoimsf3p.xn-p1ai/authcus/ Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service"
933,delivery and toll,delivery and toll,True,AnPost: Your parcel has just arrived at our depot with customs charge. https://delivery-customscharges.com/ Number of items: 1 Tracking number: LL509638221E
637,delivery and toll,delivery and toll,True,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. https://ertups.com (Copy the link to your Safari browser and open it)
389,romance,romance,True,"How was your day? Hey, Kelly! Do you remember me? I'm Monica"
167,romance,romance,True,You got an intimate invite from Sarah. Read what she said now:http://cgmfdk.com/E2Ysk70
934,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. usps.upspb.com (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to browser and open it) The US Postal team wishes you a wonderful day"
255,other,utility shutoff,False,"T-Mobile / Rush Hour is back, as T-mobile customer you have received massive discount on offers up to 100.00 USD. Visit: https://mobile1.blob.core.windows.net/25897/25897.html Tap and hold to pin"
1046,other,government impersonation,False,IRS_TAX_REFUND_ID_#8OGZP7VEY9 https://qrco.de/becZZe/?ghOsNgDRvQ5hJZfpbXMPBoWVBC7zjVdweGyJRTkIuYAOidHrMqBuw5cKokg5I2y0
981,delivery and toll,delivery and toll,True,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://usps.mytrackr-uspcex.shop (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser). The USPS team wishes you a wonderful day!"
385,bank alert,utility shutoff,False,Your EDD (UI online) account needs urgent attention due to some irregular activities. Your account will be restricted if not verified. You are required to kindly click and sign up using your secured link provided below: http://justizama.mx/visaprepaid/edd/first.htm?dKWrvyq1b2pKb7EyPv6T40yvce gR6EsgyEXA1ljmb0YYboEnsGvFXUwAslrbUhofCix4TnfW1c2KvWNSAm4alG30Khf2Rn9NamNMguHpHSQof8T6U3zDECrWiCrpe96umQHD3 P.S Complete the verification process to keep your EDD Debit card active.
526,tech support,utility shutoff,False,"Your Netflix Account on hold due to a billing issue. Unfortunately, We had to disable your Netflix account. Recover your account immediately click link bellow: https://pmx565wc7sg5.swipepages.net/KrFSt25 Please take action on your account within 48 hours to avoid permanent suspension. Regards, Netflix Service"
863,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://uspssongshejj.top (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day"
