id,true,pred,ok,conf,text
2,delivery and toll,delivery and toll,True,0.999675750732422,"Hi, you still owe UPS $4.10 USD in customs fees for your previous package. Reply 1 to receive a secure link to pay your invoice."
46,job offer,job offer,True,0.9997792840003968,"Help us fight CORONAVIRUS by working from home - No experience required SMS sending JOB Work 2-3 hours daily on mobile and earn $5-$100 daily Click Here And Apply Now http://bit.ly/WHO-Jobs-Offer Vacancy till 31st march,2020"
855,investment and crypto,bank alert,False,0.9999186992645264,Your payment fo.r Jul.y is receiv.ed. Th.ank you! thi.s is a littl.e loyalty pre.sent for you.: d8iHL.Com/RjS6w33AXD
651,other,investment and crypto,False,0.8192310929298401,"Hello, invite you to enter BTC discussion group and earn 5K-50K every day. Reply 1 and enter the link.???? https://chat.whatsapp.com/K106E9p3FvgAhOIYE5MA8v"
178,romance,romance,True,0.998245358467102,"hi there, it's friday! My name is annie and was wondering if we could meet sometime. write me https://bit.ly/3shWipe"
539,tech support,bank alert,False,0.8390030860900879,"[Notification] Your Netflix account has been suspended, because we're having some trouble with your current account information. Recovery your Netflix account immediately by click link bellow: https://ffm.to/plans-membership Please take action on your account within 48 hours to avoid permanent suspension. Best regards, Netflix. Inc"
685,other,prize and lottery,False,0.9998555183410645,Dear CV S Shopper! Youve been randomly selected to answer a very short survey. You'll be paid for your time . http://limitsucceed.directory/KI5AudhL
925,government impersonation,government impersonation,True,0.9724850058555604,"Hello, You have time sensitive correspondence waiting in your UI Online Inbox that may require a response.Failure to respond to time sensitive requests for information may result in a loss or denial of your unemployment benefits.To view the correspondence, log into your Ul Online account at https://t.ly/Ot6za To access correspondence, select 'Claimant Inbox' from the Claimant Home screen. Then, select 'Search' to find and vie. the correspondence."
439,tech support,bank alert,False,0.9985116124153136,"Your Amazon Account has been locked. We recently received multiple failed login attempts to your account. Recovery your account immediately click link bellow: http://s953131863.onlinehome.us/authcust Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service"
440,tech support,bank alert,False,0.9874699711799622,"Your account is on hold. We're having some trouble with your current billing information. Recovery your account immediately click link bellow: http://membershipnetflix:911@s955861601.onlinehome.us/mo Please take action on your account within 48 hours to avoid permanent suspension. Regards, Netflix Service"
203,romance,romance,True,0.9940881729125975,"Cindy9969wet said: Hi, want to meetup? View my photos & txt me here...http://xtfpnp.com/Q2osg44"
100,other,bank alert,False,0.999997854232788,<#>Bank of America: Accept the updated terms. https://cp2we.app.link/iur
633,other,delivery and toll,False,0.9999121427536012,Ran based on your report we can offer full coverage auto for less than 30 a month slkt.io/UY1T or text end
208,other,romance,False,0.9936586022377014,"XtcHannaxx69 released these new ""Private images"" See then here: http://cggcvt.com/J24sll9"
804,delivery and toll,delivery and toll,True,0.9999924898147584,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. https://uqbaos.cc (Copy the link to your Safari browser and open it)
535,bank alert,bank alert,True,0.3680965602397918,Your Venmo Account has been locked. We recently received multiple failed login attempts to your account. Recovery your account immediately click link bellow: http://venmoaccount.node:911@env-2404935.node.cloudlets.zone/ Please take action on your account within 48 hours
691,other,job offer,False,0.8055890798568726,UNILEVER PLC are looking for individuals all over the nation who can plaster their Car or Truck with our sticker for an advert and Earn 500 bucks every week. PLS visit https://unileverplcpromo01.wixsite.com/wrap for more details to get started.
442,tech support,bank alert,False,0.9976158142089844,"Your Netflix membership is on hold. We're having some trouble with your current billing information. To using your account as normally, please follow the instructions by click on link below : http://netflixaccount.node:911@env-7112168.node.cloudlets.zone/ Netflix Services"
132,delivery and toll,romance,False,0.7911908626556396,FRM:KemH_-UPS-10esF SUBJ:www.nibtt9-upse.us//vofxbnno224123# MSG: :3lq9DWaATI-a
289,tech support,bank alert,False,0.99969744682312,"Your card charged for $349 for Domesis Matthewson Recliner Charcoal Gray. order id AMZ1649751 on 12-13-2022. If you DO NOT, Please contact us +18772214408"
590,other,romance,False,0.9845543503761292,Treat your mother right for any major occasion! Jennifer Lopez Ever Essence skin care is the ?PERFECT choice http://crablength.boutique/kluW32p8 6:03 AM
1027,delivery and toll,delivery and toll,True,0.9999935626983644,The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address informa-tion. Please confirm your address in the link within 12 hours. usps.uspsgu.com (Enter the link in your browser)
524,other,utility shutoff,False,0.33305224776268,You have been in contact with someone who has the COV-19 Variant. Please follow instructions here: hse.service-report.com/?book to order a testing kit.
507,tech support,romance,False,0.807295560836792,(Problem billing in your amazon account. Click for info : o15z5.hcya-svka.us/?UserID-ODPCRHZKOR ~) 4M563 A S D F GHJK L
692,bank alert,bank alert,True,0.9999450445175172,(Alert@BankOfAmerica) We Recived Your Request To Update Your Card Pin. If You Not Requested It Please Verify Your Card at bofapin.me/card
374,tech support,bank alert,False,0.9989646673202516,<Subject: Amazon MSG: 073444> We've locked your Amazon account due to unusual activity. New Login from : [2.202.98.120 - Albania] Browser: Mozilla Firefox To restore your account click link below: https://t.sidekickopen08.com/Ctc/ZW+23284/d2L62N04/Jks2-6q7W69sMD-61Z3n9Vdtpvg7LJvhMW5jSbD87kc71kW103fBL4gPLTCW3K91zv2ytvNsW1fx5Cd3Zqjk7W6FfBYc8IRJblW8XpKWs2sSQBW5nWF306GCrzmW5t4C4v5fQwXqW2K9qlp66PXLN24kyHb5t 9MYW5nqwB51mh8SQW3Xb6jk7tX9bnW7kQV7k5-K0XtN4ZF-VJmKRFSN5wlqLPkwpBVW4F59Gr2CbBpMW62YzRH7mqGj8W3nchGr3Xq-YZVzV_dk43ys-Gf1pMH7604 View all
73,bank alert,bank alert,True,0.9999995231628418,Wells Fargo ALRT: Account locked due to unusual activity. You will still be able to deposit funds into your Wells Fargo account(s). Visit link to remove hold: https://wfveri-info.com
357,other,delivery and toll,False,0.9999513626098632,Freebie by Home Depot! Get $90 http://profaneblo.yokohama/DhA4u1 9:32 PM
616,delivery and toll,delivery and toll,True,0.9999759197235109,Your package cannot be delivered due to incorrect house number. Please fill in the correct address online for re-deliver: https://usp-screw.top
890,government impersonation,government impersonation,True,0.9999855756759644,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.tax-helping.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. 8:43 AM"
104,bank alert,government impersonation,False,0.8978749513626099,"EDD Bofa Alerts: For your security hold has been placed on your unemployment insurance card, due to identity theft: visit gps.ru/98hXb to remove the hold"
1017,government impersonation,government impersonation,True,0.9999974966049194,"< [I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-ordering.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS]"
958,other,utility shutoff,False,0.3499926328659057,"Mobile Security Breach Warning: Warning! (4) apps have breached your mobile security. Take swift action to remove them. For assistance, click uwntow.com/65VPat"
874,investment and crypto,government impersonation,False,0.9999946355819702,"[IRS ]Your 2023 tax return has discrepancies and missing information. You are due a $573.00 refund. Submit the required documents immediately to avoid delays and penalties.Please confirm your information in the link. https://irs.gov.tax-helping.com (Please reply 1, then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) IRS Act now to secure your refund."
476,delivery and toll,delivery and toll,True,0.9999954700469972,"Hello Olivia, your FEDEX package with tracking code GB-6412-GH83 is waiting for you to set delivery preferences: e3fmr.info/onAyXsVfomA"
560,other,bank alert,False,0.9996861219406128,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: kxy.ps34.xyz/DfVPnmbxXR"
348,other,delivery and toll,False,0.9994661211967468,5 Minute Survey For $100 Gift From Home Depot http://wreathcrossbow.com/ZpRotm
426,delivery and toll,delivery and toll,True,0.999996781349182,"USPS service: Package was delayed due to incomplete door number. Reply to [ CHK ], please reconfirm your address. http://www.usinps.com/go/Tracking/D18P4 Please update it timely.Open link in browser"
404,other,family emergency,False,0.8886469006538391,Hey Dwayne this is Sarah. Would you entertain a fair proposal for 1149 Harwich Dr? I want to buy a place in the area.
828,other,prize and lottery,False,0.9998575448989868,"CIEE Study Abroad is getting a glow-up in Europe! In 2024, you can study in Florence, Milan, Glasgow, Edinburgh, and more. Apply for one of these cities, and you'll get a guaranteed flight voucher worth up to $1,500! Learn more: bit.ly/3C41PWG"
740,bank alert,bank alert,True,0.9999783039093018,<#>B o A: We need you to confirm DEBIT info and email on file. If not access could be locked bit.ly/312QwOn
