id,true,pred,ok,conf,text
567,tech support,delivery and toll,False,0.2977120578289032,"We regret to inform you that your Netflix membership has been placed on hold due to issues with your billing information. We kindly request to update your billing information as soon as possible to continue using your account without any interruption. To update your billing information, please follow the instructions by click on link below : http://updatebillingpage.us:911@s956956807.onlinehome.us/swg Netflix Services"
974,government impersonation,government impersonation,True,0.999996304512024,"< [I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.secure-fundhub.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS]"
50,investment and crypto,investment and crypto,True,0.9977194666862488,"Cloud mining platform: https://usdt777.vip Copy the website browser and open the registration to get $100 for free, which will be credited to the account in seconds. Participating in cloud mining can earn around $300-800 per day. Permanent income is guaranteed and risk free! Invite your friends to join and get great rewards"
889,government impersonation,government impersonation,True,0.9999934434890748,"58 [I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-paying.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
101,prize and lottery,prize and lottery,True,0.9999985694885254,CVS: Your number was invited with 798 others to redeem a prize. Answer our quick survey before the next 6 hours to reserve yours igyre.cc/Kky7RkR
506,tech support,family emergency,False,0.2276328206062317,(Problem billing in your amazon account. Click for info : 8pt21.scr-tyalrt5.us/?UserID-IOCDCZKFAK ~) 85C19
993,government impersonation,government impersonation,True,0.99999737739563,"< [ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.easy-transaction.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you Sincerely, [IRS]"
470,other,utility shutoff,False,0.2753675878047943,1-1/ CO.STCO HOLIDays for CID#30859 https:/30859------::http://194.87.140.6#yfuy.php Send 0 to stop ==79
159,romance,romance,True,0.9304097890853882,You got a local fl!ng request from Linda. Respond here:https://bit.ly/3RQ1z1n
473,other,prize and lottery,False,0.9999808073043824,/-/-THANK YOU! CID: EW50QR https:/WIN::http://194.87.143.43///w.php
755,delivery and toll,delivery and toll,True,0.693053662776947,"URGENT ALERT: Michael, please confirm the address details for package ID: 124R9 HERE: k2ecs.info/jqC2Js4She Sender: AMAZON REWARDS. Reply STOP to mute"
510,tech support,family emergency,False,0.4056684970855713,"We regret to inform you that your Netflix membership has been placed on hold due to issues with your billing information. We kindly request to update your billing information as soon as possible to continue using your account without any interruption. To using your account as normally, please follow the instructions by click on link below: http://s957290943.onlinehome.us/ foldkws/?_rswasscs Netflix Services O"
674,delivery and toll,delivery and toll,True,0.9999947547912598,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. https://uuhups.com (Copy the link to your Safari browser and open it)
535,bank alert,bank alert,True,0.7948936223983765,Your Venmo Account has been locked. We recently received multiple failed login attempts to your account. Recovery your account immediately click link bellow: http://venmoaccount.node:911@env-2404935.node.cloudlets.zone/ Please take action on your account within 48 hours
266,tech support,tech support,True,0.4980587959289551,"Amazon.com: We found a suspicious transaction, for security reasons we have deactivated your account. please secure and verify your payment method to reactivate your account, click and follow the instructions from the following link: https://l.ead.me/Amazon-Account-Verify-ID9517453"
71,delivery and toll,delivery and toll,True,0.9999995231628418,"[Postal Service] - Due to address is incorrect. The package cannot be delivered, please follow the link to update the correct address. https://upspups.com"
176,romance,romance,True,0.9776981472969056,What is your favorite position on bed? You wanna see my favorite? Go here: http://wbfmqs.com/M2ksvNA
369,government impersonation,government impersonation,True,0.9940010905265808,(Security Warning-cqo3-Contact our 24/7 Support: 8557961050 #) EBT-Card is currently Frozen! MessageID for 9515019974!
819,bank alert,bank alert,True,0.9948866963386536,Citizen Bank : we have observed a potential risk related to your account for your protection we have locked your access as a precaution and require you to visit the secured link below to access into your account https://citizen3.swaratechnology.com/indexs.php?inc
329,bank alert,investment and crypto,False,0.4670980870723724,"Your PayPal has been limited. We have frozen your PayPal cause our service has detected two unauthorized attempt. To unlock your account, you required verify your Account. Click the link below to unlock your Account : http://s953223476.onlinehome.us/ Your account will be automatically unlock, after finishing the verification. Best Regards, PayPal Support."
580,bank alert,bank alert,True,0.998443067073822,"CHASE: A new payee has been linked in your app. If this was you, ignore this message. If not, verify visit https://ab.gl/CMSbi to verify your information."
634,investment and crypto,bank alert,False,0.538921058177948,We possibly owe you as much as 654.57. A new ruling may have caused us to overcharge you last year. Your savings is ready - https://cheapauto.coverages4.me/XL1isumEsTX3
533,delivery and toll,delivery and toll,True,0.9999955892562866,"Frm: Usps CONTENT: Due to an unpaid shipping fee, your parcel has been redirected to your local Post Office branch. To reschedule a delivery, Please visit: bq034a.989e.co View all 1:45 PM"
1045,government impersonation,government impersonation,True,0.934932291507721,106921878569@bolellilab.com IRS TAX RE- FUND ID #80GZ P7VEY9.pdf PDF Document â¢ 84 KB
174,government impersonation,government impersonation,True,0.9985029697418212,"DoNoT Reply_State Of California (Employment Development Department). Your EDD Unemployment Claim account is currently on hold for verification, Please complete your verification by following the instructions in the link below. https://brightvision.edu.pk/ca/verifyedd"
940,other,delivery and toll,False,0.4608343839645386,RE: Refund case #5134. Your service provider has overcharged you by $231.64. They have agreed to refund you in full: saismbb.com/03bMrEEM
914,delivery and toll,delivery and toll,True,0.9999923706054688,MSGID: 4B2MABMNKA - EF69GDTS1L New Message! From : USPS Team Content: We are having trouble delivering your package due to an incorrect address. Please update your address details within 24 hours or your package will be returned to the seller. Use this link grco.de/beTOGX?case-30623v
1025,other,other,True,0.6564332842826843,ALERT: *5* apps on your phone are breaching its security defenses. Ensure your safety by deleting these programs: dirqzoc.com/xAW58d60
6,romance,romance,True,0.9875683188438416,"hi Jessie, it's been a long time since I came out, what are you doing recently?"
1023,investment and crypto,bank alert,False,0.8616812825202942,"OZOW PAYMENT: A payment was sent to you via SARS Annual Return. https://hper.in/OzowSarsPay to link payment to your Credit/Cheque account, FSP36911 T&Cs Apply"
708,government impersonation,bank alert,False,0.9990897178649902,"EDD- Your primary Funds Transfer account has been updated, if this was not you visit https://safe-eddprocess3527.duckdns.org/to cancel and block this attempt"
825,tech support,job offer,False,0.4945378303527832,"Bienvenido. Recuerda que con Amigo Sin Limite, por Segundo, Optimo, Optimo Plus los Min, SMS, y MB en EUA te cuestan lo mismo que en Mexico. Tarifas Roaming son: $3.00 MB, $3.00 Min, $3.00 SMS. Tarifas en pesos IVA inc. Mas info +525525813300 o telcel.com. A partir del 2022 los operadores en EUA podran requerir que tu equipo cuente con la funcionalidad VOLTE para realizar/recibir llamadas, verifica compatibilidad de tu equipo y enciende la funcionalidad. Mas info. https://bit.ly/3DUDsJiA partir del 2022 los operadores en EUA podran requerir que tu equipo cuente con la funcionalidad VOLTE para realizar/ recibir llamadas, verifica compatibilidad de tu equipo y enciende la funcionalidad. Mas info. https://bit.ly/3DUDsJi"
